INFO 2020-01-28 11:04:04,553,553 [Process 6110 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 11:15:05,829,829 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=408: FFT took 0.7854s 
INFO 2020-01-28 11:15:06,567,567 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=409) 
INFO 2020-01-28 11:15:06,569,569 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=409) 
INFO 2020-01-28 11:15:07,390,390 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=409: FFT took 0.7919s 
INFO 2020-01-28 11:15:08,115,115 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=410) 
INFO 2020-01-28 11:15:08,141,141 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=410) 
INFO 2020-01-28 11:15:08,997,997 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=410: FFT took 0.8266s 
INFO 2020-01-28 11:15:09,722,722 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=411) 
INFO 2020-01-28 11:15:09,723,723 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=411) 
INFO 2020-01-28 11:15:10,577,577 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=411: FFT took 0.8246s 
INFO 2020-01-28 11:15:11,295,295 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=412) 
INFO 2020-01-28 11:15:11,297,297 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=412) 
INFO 2020-01-28 11:15:12,105,105 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=412: FFT took 0.7789s 
INFO 2020-01-28 11:15:12,840,840 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=413) 
INFO 2020-01-28 11:15:12,841,841 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=413) 
INFO 2020-01-28 11:15:13,636,636 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=413: FFT took 0.7654s 
INFO 2020-01-28 11:15:14,505,505 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=414) 
INFO 2020-01-28 11:15:14,506,506 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=414) 
INFO 2020-01-28 11:15:15,294,294 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=414: FFT took 0.7584s 
INFO 2020-01-28 11:15:16,076,76 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=415) 
INFO 2020-01-28 11:15:16,078,78 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=415) 
INFO 2020-01-28 11:15:16,878,878 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=415: FFT took 0.7709s 
INFO 2020-01-28 11:15:17,670,670 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=416) 
INFO 2020-01-28 11:15:17,695,695 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=416) 
INFO 2020-01-28 11:15:18,550,550 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=416: FFT took 0.8235s 
INFO 2020-01-28 11:15:19,259,259 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=417) 
INFO 2020-01-28 11:15:19,261,261 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=417) 
INFO 2020-01-28 11:15:20,121,121 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=417: FFT took 0.8305s 
INFO 2020-01-28 11:15:20,831,831 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=418) 
INFO 2020-01-28 11:15:20,833,833 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=418) 
INFO 2020-01-28 11:15:21,633,633 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=418: FFT took 0.7711s 
INFO 2020-01-28 11:15:22,381,381 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=419) 
INFO 2020-01-28 11:15:22,383,383 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=419) 
INFO 2020-01-28 11:15:23,181,181 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=419: FFT took 0.7683s 
INFO 2020-01-28 11:15:23,994,994 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=420) 
INFO 2020-01-28 11:15:23,996,996 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=420) 
INFO 2020-01-28 11:15:24,821,821 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=420: FFT took 0.7947s 
INFO 2020-01-28 11:15:25,580,580 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=421) 
INFO 2020-01-28 11:15:25,582,582 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=421) 
INFO 2020-01-28 11:15:26,379,379 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=421: FFT took 0.7681s 
INFO 2020-01-28 11:15:27,156,156 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=422) 
INFO 2020-01-28 11:15:27,208,208 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=422) 
INFO 2020-01-28 11:15:28,026,26 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=422: FFT took 0.8148s 
INFO 2020-01-28 11:15:28,768,768 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=423) 
INFO 2020-01-28 11:15:28,770,770 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=423) 
INFO 2020-01-28 11:15:29,611,611 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=423: FFT took 0.8114s 
INFO 2020-01-28 11:15:30,370,370 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=424) 
INFO 2020-01-28 11:15:30,372,372 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=424) 
INFO 2020-01-28 11:15:31,182,182 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=424: FFT took 0.7801s 
INFO 2020-01-28 11:15:31,926,926 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=425) 
INFO 2020-01-28 11:15:31,927,927 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=425) 
INFO 2020-01-28 11:15:32,725,725 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=425: FFT took 0.7680s 
INFO 2020-01-28 11:15:33,541,541 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=426) 
INFO 2020-01-28 11:15:33,543,543 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=426) 
INFO 2020-01-28 11:15:34,333,333 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=426: FFT took 0.7600s 
INFO 2020-01-28 11:15:35,090,90 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=427) 
INFO 2020-01-28 11:15:35,092,92 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=427) 
INFO 2020-01-28 11:15:35,910,910 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=427: FFT took 0.7880s 
INFO 2020-01-28 11:15:36,639,639 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=428) 
INFO 2020-01-28 11:15:36,691,691 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=428) 
INFO 2020-01-28 11:15:37,519,519 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=428: FFT took 0.8250s 
INFO 2020-01-28 11:15:38,257,257 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=429) 
INFO 2020-01-28 11:15:38,258,258 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=429) 
INFO 2020-01-28 11:15:39,082,82 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=429: FFT took 0.7928s 
INFO 2020-01-28 11:15:39,847,847 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=430) 
INFO 2020-01-28 11:15:39,849,849 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=430) 
INFO 2020-01-28 11:15:40,638,638 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=430: FFT took 0.7588s 
INFO 2020-01-28 11:15:41,446,446 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=431) 
INFO 2020-01-28 11:15:41,448,448 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=431) 
INFO 2020-01-28 11:15:42,263,263 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=431: FFT took 0.7860s 
INFO 2020-01-28 11:15:43,073,73 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=432) 
INFO 2020-01-28 11:15:43,075,75 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=432) 
INFO 2020-01-28 11:15:43,866,866 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=432: FFT took 0.7606s 
INFO 2020-01-28 11:15:44,616,616 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=433) 
INFO 2020-01-28 11:15:44,618,618 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=433) 
INFO 2020-01-28 11:15:45,437,437 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=433: FFT took 0.7891s 
INFO 2020-01-28 11:15:46,176,176 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=434) 
INFO 2020-01-28 11:15:46,229,229 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=434) 
INFO 2020-01-28 11:15:47,081,81 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=434: FFT took 0.8505s 
INFO 2020-01-28 11:15:47,797,797 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=435) 
INFO 2020-01-28 11:15:47,799,799 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=435) 
INFO 2020-01-28 11:15:48,638,638 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=435: FFT took 0.8085s 
INFO 2020-01-28 11:15:49,396,396 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=436) 
INFO 2020-01-28 11:15:49,398,398 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=436) 
INFO 2020-01-28 11:15:50,177,177 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=436: FFT took 0.7508s 
INFO 2020-01-28 11:15:50,969,969 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=437) 
INFO 2020-01-28 11:15:50,970,970 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=437) 
INFO 2020-01-28 11:15:51,757,757 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=437: FFT took 0.7572s 
INFO 2020-01-28 11:15:52,633,633 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=438) 
INFO 2020-01-28 11:15:52,634,634 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=438) 
INFO 2020-01-28 11:15:53,442,442 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=438: FFT took 0.7776s 
INFO 2020-01-28 11:15:54,210,210 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=439) 
INFO 2020-01-28 11:15:54,211,211 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=439) 
INFO 2020-01-28 11:15:55,001,1 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=439: FFT took 0.7599s 
INFO 2020-01-28 11:15:55,754,754 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=440) 
INFO 2020-01-28 11:15:55,779,779 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=440) 
INFO 2020-01-28 11:15:56,625,625 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=440: FFT took 0.8156s 
INFO 2020-01-28 11:15:57,336,336 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=441) 
INFO 2020-01-28 11:15:57,338,338 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=441) 
INFO 2020-01-28 11:15:58,166,166 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=441: FFT took 0.7979s 
INFO 2020-01-28 11:15:58,938,938 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=442) 
INFO 2020-01-28 11:15:58,939,939 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=442) 
INFO 2020-01-28 11:15:59,725,725 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=442: FFT took 0.7563s 
INFO 2020-01-28 11:16:00,524,524 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=443) 
INFO 2020-01-28 11:16:00,525,525 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=443) 
INFO 2020-01-28 11:16:01,322,322 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=443: FFT took 0.7672s 
INFO 2020-01-28 11:16:02,192,192 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=444) 
INFO 2020-01-28 11:16:02,193,193 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=444) 
INFO 2020-01-28 11:16:03,009,9 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=444: FFT took 0.7864s 
INFO 2020-01-28 11:16:03,752,752 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=445) 
INFO 2020-01-28 11:16:03,754,754 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=445) 
INFO 2020-01-28 11:16:04,554,554 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=445: FFT took 0.7700s 
INFO 2020-01-28 11:16:05,303,303 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=446) 
INFO 2020-01-28 11:16:05,328,328 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=446) 
INFO 2020-01-28 11:16:06,194,194 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=446: FFT took 0.8348s 
INFO 2020-01-28 11:16:06,904,904 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=447) 
INFO 2020-01-28 11:16:06,906,906 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=447) 
INFO 2020-01-28 11:16:07,745,745 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=447: FFT took 0.8088s 
INFO 2020-01-28 11:16:08,475,475 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=448) 
INFO 2020-01-28 11:16:08,477,477 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=448) 
INFO 2020-01-28 11:16:09,277,277 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=448: FFT took 0.7709s 
INFO 2020-01-28 11:16:10,065,65 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=449) 
INFO 2020-01-28 11:16:10,067,67 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=449) 
INFO 2020-01-28 11:16:10,850,850 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=449: FFT took 0.7532s 
INFO 2020-01-28 11:16:11,712,712 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=450) 
INFO 2020-01-28 11:16:11,714,714 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=450) 
INFO 2020-01-28 11:16:12,509,509 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=450: FFT took 0.7651s 
INFO 2020-01-28 11:16:13,312,312 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=451) 
INFO 2020-01-28 11:16:13,313,313 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=451) 
INFO 2020-01-28 11:16:14,110,110 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=451: FFT took 0.7673s 
INFO 2020-01-28 11:16:14,862,862 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=452) 
INFO 2020-01-28 11:16:14,887,887 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=452) 
INFO 2020-01-28 11:16:15,737,737 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=452: FFT took 0.8131s 
INFO 2020-01-28 11:16:16,459,459 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=453) 
INFO 2020-01-28 11:16:16,461,461 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=453) 
INFO 2020-01-28 11:16:17,313,313 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=453: FFT took 0.8222s 
INFO 2020-01-28 11:16:18,034,34 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=454) 
INFO 2020-01-28 11:16:18,035,35 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=454) 
INFO 2020-01-28 11:16:18,840,840 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=454: FFT took 0.7748s 
INFO 2020-01-28 11:16:19,581,581 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=455) 
INFO 2020-01-28 11:16:19,583,583 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=455) 
INFO 2020-01-28 11:16:20,390,390 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=455: FFT took 0.7763s 
INFO 2020-01-28 11:16:21,207,207 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=456) 
INFO 2020-01-28 11:16:21,209,209 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=456) 
INFO 2020-01-28 11:16:22,005,5 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=456: FFT took 0.7667s 
