INFO 2020-01-28 10:05:57,323,323 [Process 15243 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 10:19:11,891,891 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=469) 
INFO 2020-01-28 10:19:12,831,831 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=469: FFT took 0.9115s 
INFO 2020-01-28 10:19:13,564,564 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=470) 
INFO 2020-01-28 10:19:13,565,565 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=470) 
INFO 2020-01-28 10:19:14,548,548 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=470: FFT took 0.9537s 
INFO 2020-01-28 10:19:15,258,258 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=471) 
INFO 2020-01-28 10:19:15,259,259 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=471) 
INFO 2020-01-28 10:19:16,225,225 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=471: FFT took 0.9339s 
INFO 2020-01-28 10:19:16,997,997 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=472) 
INFO 2020-01-28 10:19:16,999,999 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=472) 
INFO 2020-01-28 10:19:17,987,987 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=472: FFT took 0.9597s 
INFO 2020-01-28 10:19:18,716,716 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=473) 
INFO 2020-01-28 10:19:18,718,718 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=473) 
INFO 2020-01-28 10:19:19,684,684 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=473: FFT took 0.9376s 
INFO 2020-01-28 10:19:20,457,457 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=474) 
INFO 2020-01-28 10:19:20,459,459 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=474) 
INFO 2020-01-28 10:19:21,420,420 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=474: FFT took 0.9314s 
INFO 2020-01-28 10:19:22,149,149 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=475) 
INFO 2020-01-28 10:19:22,150,150 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=475) 
INFO 2020-01-28 10:19:23,089,89 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=475: FFT took 0.9081s 
INFO 2020-01-28 10:19:23,817,817 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=476) 
INFO 2020-01-28 10:19:23,819,819 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=476) 
INFO 2020-01-28 10:19:24,796,796 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=476: FFT took 0.9466s 
INFO 2020-01-28 10:19:25,493,493 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=477) 
INFO 2020-01-28 10:19:25,495,495 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=477) 
INFO 2020-01-28 10:19:26,459,459 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=477: FFT took 0.9335s 
INFO 2020-01-28 10:19:27,190,190 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=478) 
INFO 2020-01-28 10:19:27,192,192 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=478) 
INFO 2020-01-28 10:19:28,148,148 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=478: FFT took 0.9264s 
INFO 2020-01-28 10:19:28,921,921 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=479) 
INFO 2020-01-28 10:19:28,923,923 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=479) 
INFO 2020-01-28 10:19:29,901,901 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=479: FFT took 0.9476s 
INFO 2020-01-28 10:19:30,661,661 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=480) 
INFO 2020-01-28 10:19:30,663,663 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=480) 
INFO 2020-01-28 10:19:31,615,615 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=480: FFT took 0.9229s 
INFO 2020-01-28 10:19:32,340,340 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=481) 
INFO 2020-01-28 10:19:32,342,342 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=481) 
INFO 2020-01-28 10:19:33,268,268 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=481: FFT took 0.8954s 
INFO 2020-01-28 10:19:34,008,8 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=482) 
INFO 2020-01-28 10:19:34,009,9 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=482) 
INFO 2020-01-28 10:19:34,976,976 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=482: FFT took 0.9373s 
INFO 2020-01-28 10:19:35,686,686 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=483) 
INFO 2020-01-28 10:19:35,688,688 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=483) 
INFO 2020-01-28 10:19:36,662,662 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=483: FFT took 0.9430s 
INFO 2020-01-28 10:19:37,380,380 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=484) 
INFO 2020-01-28 10:19:37,382,382 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=484) 
INFO 2020-01-28 10:19:38,341,341 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=484: FFT took 0.9305s 
INFO 2020-01-28 10:19:39,055,55 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=485) 
INFO 2020-01-28 10:19:39,057,57 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=485) 
INFO 2020-01-28 10:19:40,017,17 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=485: FFT took 0.9312s 
INFO 2020-01-28 10:19:40,738,738 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=486) 
INFO 2020-01-28 10:19:40,740,740 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=486) 
INFO 2020-01-28 10:19:41,706,706 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=486: FFT took 0.9372s 
INFO 2020-01-28 10:19:42,433,433 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=487) 
INFO 2020-01-28 10:19:42,435,435 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=487) 
INFO 2020-01-28 10:19:43,364,364 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=487: FFT took 0.8994s 
INFO 2020-01-28 10:19:44,109,109 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=488) 
INFO 2020-01-28 10:19:44,111,111 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=488) 
INFO 2020-01-28 10:19:45,029,29 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=488: FFT took 0.8880s 
INFO 2020-01-28 10:19:45,771,771 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=489) 
INFO 2020-01-28 10:19:45,772,772 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=489) 
INFO 2020-01-28 10:19:46,736,736 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=489: FFT took 0.9336s 
INFO 2020-01-28 10:19:47,457,457 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=490) 
INFO 2020-01-28 10:19:47,458,458 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=490) 
INFO 2020-01-28 10:19:48,450,450 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=490: FFT took 0.9608s 
INFO 2020-01-28 10:19:49,209,209 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=491) 
INFO 2020-01-28 10:19:49,210,210 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=491) 
INFO 2020-01-28 10:19:50,126,126 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=491: FFT took 0.9031s 
INFO 2020-01-28 10:19:50,804,804 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=492) 
INFO 2020-01-28 10:19:50,806,806 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=492) 
INFO 2020-01-28 10:19:51,791,791 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=492: FFT took 0.9543s 
INFO 2020-01-28 10:19:52,584,584 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=493) 
INFO 2020-01-28 10:19:52,585,585 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=493) 
INFO 2020-01-28 10:19:53,481,481 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=493: FFT took 0.8259s 
INFO 2020-01-28 10:19:54,204,204 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=494) 
INFO 2020-01-28 10:19:54,206,206 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=494) 
INFO 2020-01-28 10:19:55,148,148 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=494: FFT took 0.9124s 
INFO 2020-01-28 10:19:55,880,880 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=495) 
INFO 2020-01-28 10:19:55,882,882 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=495) 
INFO 2020-01-28 10:19:56,812,812 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=495: FFT took 0.8991s 
INFO 2020-01-28 10:19:57,546,546 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=496) 
INFO 2020-01-28 10:19:57,547,547 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=496) 
INFO 2020-01-28 10:19:58,527,527 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=496: FFT took 0.9485s 
INFO 2020-01-28 10:19:59,249,249 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=497) 
INFO 2020-01-28 10:19:59,250,250 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=497) 
INFO 2020-01-28 10:20:00,210,210 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=497: FFT took 0.9288s 
INFO 2020-01-28 10:20:00,905,905 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=498) 
INFO 2020-01-28 10:20:00,906,906 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=498) 
INFO 2020-01-28 10:20:00,910,910 [Process 15243 MainProcess MainThread] [processor_mpi main]: Exiting: StepStatus=True 
INFO 2020-01-28 10:20:00,940,940 [Process 15243 MainProcess MainThread] [processor_mpi main]: Exiting main loop 
INFO 2020-01-28 10:20:01,590,590 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=498: FFT took 0.6777s 
INFO 2020-01-28 10:20:01,597,597 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=None) 
INFO 2020-01-28 10:20:02,306,306 [Process 15243 MainProcess MainThread] [processor_mpi main]: Workers have joined 
INFO 2020-01-28 10:20:02,307,307 [Process 15243 MainProcess MainThread] [processor_mpi main]: Queue joined 
INFO 2020-01-28 10:20:02,324,324 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Starting storage task. Length of future list: 499 
INFO 2020-01-28 10:20:02,330,330 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 465, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,324,324 [Process 15243 MainProcess MainThread] [processor_mpi main]: Joining storage tasks 
INFO 2020-01-28 10:20:02,334,334 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 254, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,337,337 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 464, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,339,339 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 21, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,341,341 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 490, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,343,343 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 329, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,346,346 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 463, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,349,349 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 328, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,351,351 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 462, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,354,354 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 386, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,356,356 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 327, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,358,358 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 461, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,360,360 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 385, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,363,363 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 82, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,365,365 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 326, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,367,367 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 460, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,369,369 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 13, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,372,372 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 384, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,374,374 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 12, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,377,377 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 325, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,378,378 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 459, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,381,381 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 81, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,383,383 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 383, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,385,385 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 80, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,387,387 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 324, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,389,389 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 458, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,391,391 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 382, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,394,394 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 270, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,396,396 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 79, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,398,398 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 323, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,400,400 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 457, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,402,402 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 269, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,404,404 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 381, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,407,407 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 322, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,409,409 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 456, 'channel_batch': 0} 
INFO 2020-01-28 10:20:02,411,411 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 78, 'channel_batch': 0} 
